# wave, flux, spline flux
2.942477911259691936e+00,1.084220000000000075e-17,7.327091471037901324e-18
2.949728949406839273e+00,1.133860000000000066e-17,7.258740566531930174e-18
2.957015812760339202e+00,1.187380000000000071e-17,7.191186980896210253e-18
2.964338767480112935e+00,1.245229999999999960e-17,7.124439677380054148e-18
2.971698082369170990e+00,1.307869999999999959e-17,7.058507684473631279e-18
2.979094117656521767e+00,1.375879999999999954e-17,6.993399321378600735e-18
2.986526970473910136e+00,1.449879999999999869e-17,6.929125305329450473e-18
2.993997006062873556e+00,1.530629999999999997e-17,6.865694075176082530e-18
3.001504504132696649e+00,1.618979999999999993e-17,6.803114918492369101e-18
3.009049747205216896e+00,1.715930000000000082e-17,6.741397187008733723e-18
3.016633020650270947e+00,1.822660000000000130e-17,6.680550296304715852e-18
3.024254704182828490e+00,1.940550000000000047e-17,6.620583012973967616e-18
3.031914906518786701e+00,2.071250000000000130e-17,6.561506314937293044e-18
3.039614012790817554e+00,2.216699999999999922e-17,6.503329084052579786e-18
3.047352320126067493e+00,2.379270000000000129e-17,6.446060987543395287e-18
3.055130128685136004e+00,2.561789999999999986e-17,6.389711754424122261e-18
3.062947835517373374e+00,2.767740000000000035e-17,6.334290517185865112e-18
3.070805559816298658e+00,3.001390000000000020e-17,6.279808453676562292e-18
3.078703704416366538e+00,3.268059999999999850e-17,6.226274805999427741e-18
3.086642582006151603e+00,3.574399999999999716e-17,6.173699544654344359e-18
3.094622508507813397e+00,3.928940000000000296e-17,6.122092698873414005e-18
3.102643899382995674e+00,4.342629999999999826e-17,6.071463755745917992e-18
3.110706885120412934e+00,4.829879999999999756e-17,6.021824071817418054e-18
3.118811887363983626e+00,5.409930000000000302e-17,5.973183235921256445e-18
3.126959235395927905e+00,6.109129999999999786e-17,5.925551504217979237e-18
3.135149261948241950e+00,6.964499999999999573e-17,5.878939187335799454e-18
3.143382402056526193e+00,8.029960000000000373e-17,5.833356109932860080e-18
3.151658798392893424e+00,9.387719999999999533e-17,5.788813779810169408e-18
3.159978892604988765e+00,1.117150000000000068e-16,5.745322112839199110e-18
3.168343031684158984e+00,1.362160000000000030e-16,5.702891626724877061e-18
3.176751566305301644e+00,1.724929999999999957e-16,5.661532887925486904e-18
3.185204850875875682e+00,2.335969999999999874e-16,5.621256510311287119e-18
3.193703345583101871e+00,3.298460000000000058e-16,5.582072691309834446e-18
3.202247209001388928e+00,5.422640000000000291e-16,5.543993073459337123e-18
3.210836908493202912e+00,8.682070000000000087e-16,5.507027928496657098e-18
3.219472813902302111e+00,1.202039999999999906e-15,5.471188045047597214e-18
3.228155299062117400e+00,1.693889999999999999e-15,5.436484251309646137e-18
3.236884846623933942e+00,1.895879999999999954e-15,5.402927018469220458e-18
3.245661629583738605e+00,2.450799999999999908e-15,5.370528051795517200e-18
3.254486138281098118e+00,4.934359999999999977e-15,5.339297878391362187e-18
3.263358763056494638e+00,8.689839999999999225e-15,5.309247465686794091e-18
3.272279898518746677e+00,1.035550000000000034e-14,5.280387810685133733e-18
3.281250051269531731e+00,7.139719999999999982e-15,5.252729613839852428e-18
3.290269409891497521e+00,4.326940000000000058e-15,5.226284586551931428e-18
3.299338489231586014e+00,2.633080000000000179e-15,5.201063462067395447e-18
3.308457701566792863e+00,1.232650000000000022e-15,5.177077331652215022e-18
3.317627463744801108e+00,6.918570000000000126e-16,5.154337303567368952e-18
3.326848197247498806e+00,4.514660000000000474e-16,5.132854500201093780e-18
3.336120439552550110e+00,3.216640000000000042e-16,5.112639820741957079e-18
3.345444399634075250e+00,2.421239999999999975e-16,5.093704890761226559e-18
3.354820623947655456e+00,1.895859999999999956e-16,5.076060606944799331e-18
3.364249553168785045e+00,1.529170000000000007e-16,5.059718116895051180e-18
3.373731632941102010e+00,1.262170000000000056e-16,5.044688565997963820e-18
3.383267428411583566e+00,1.061330000000000006e-16,5.030982937633251809e-18
3.392857167091837045e+00,9.062319999999999708e-17,5.018612689704744011e-18
3.402501423776720824e+00,7.838700000000000052e-17,5.007588766087130216e-18
3.412200664696689589e+00,6.855730000000000420e-17,4.997922264656189480e-18
3.421955361413579588e+00,6.053880000000000022e-17,4.989624260918484466e-18
3.431766108667216653e+00,5.391039999999999935e-17,4.982705728947933607e-18
3.441633154050632193e+00,4.836739999999999733e-17,4.977177851412584965e-18
3.451557102681511058e+00,4.368480000000000039e-17,4.973051517560277878e-18
3.461538448224852349e+00,3.969320000000000077e-17,4.970337666008156056e-18
3.471577690072610078e+00,3.626319999999999976e-17,4.969047188307386310e-18
3.481675333426990537e+00,3.329429999999999701e-17,4.969190923384268374e-18
3.491832011314094597e+00,3.070789999999999974e-17,4.970779679465689304e-18
3.502047997669036405e+00,2.844119999999999932e-17,4.973824134719497857e-18
3.512323936859936158e+00,2.644419999999999985e-17,4.978334944910087213e-18
3.522660358192559293e+00,2.467600000000000028e-17,4.984322678271953017e-18
3.533057797221843543e+00,2.310339999999999988e-17,4.991797819094929069e-18
3.543516921409507692e+00,2.169909999999999881e-17,5.000770877106719843e-18
3.554038028704472829e+00,2.044020000000000006e-17,5.011251932631795609e-18
3.564621798795849283e+00,1.930780000000000137e-17,5.023251273252208654e-18
3.575268793176957338e+00,1.828589999999999913e-17,5.036778974364976003e-18
3.585979580069598605e+00,1.736090000000000135e-17,5.051844989405668093e-18
3.596754863891602483e+00,1.652139999999999900e-17,5.068459349508128587e-18
3.607594968674892488e+00,1.575760000000000003e-17,5.086631340656543221e-18
3.618500612033193509e+00,1.506089999999999972e-17,5.106370687554025802e-18
3.629472390131696979e+00,1.442420000000000064e-17,5.127686767258634935e-18
3.640510906388193746e+00,1.384100000000000054e-17,5.150588788859091618e-18
3.651616904926757723e+00,1.330599999999999992e-17,5.175086085994249788e-18
3.662790738135479174e+00,1.281429999999999968e-17,5.201186914171971933e-18
3.674033164395164697e+00,1.236169999999999948e-17,5.228900198894272795e-18
3.685344817260887584e+00,1.194460000000000037e-17,5.258234370436808138e-18
3.696726338114198374e+00,1.155959999999999972e-17,5.289197635557894169e-18
3.708178376284359867e+00,1.120389999999999937e-17,5.321797965086855867e-18
3.719701727533633928e+00,1.087490000000000058e-17,5.356043500830329443e-18
3.731296781599811485e+00,1.057040000000000039e-17,5.391940882865328083e-18
3.742964349911471533e+00,1.028829999999999940e-17,5.429497695018438143e-18
3.754705114847042946e+00,1.002679999999999968e-17,5.468720830598163193e-18
3.766519767373712746e+00,9.784309999999999362e-18,5.509616877505442635e-18
3.778409149946733603e+00,9.559330000000000425e-18,5.552192622425487288e-18
3.790373686498116790e+00,9.350559999999999648e-18,5.596452976137325915e-18
3.802414236451836516e+00,9.156819999999999937e-18,5.642404014469264855e-18
3.814531526511814263e+00,8.977030000000000064e-18,5.690050942651629790e-18
3.826726292674838437e+00,8.810240000000000045e-18,5.739398576905074766e-18
3.838999427758745142e+00,8.655569999999999619e-18,5.790451947114218391e-18
3.851351392987582667e+00,8.512219999999999531e-18,5.843213812660187430e-18
3.863783099580895275e+00,8.379469999999999987e-18,5.897688308891466958e-18
3.876295322226351647e+00,8.256659999999999637e-18,5.953878502354993294e-18
3.888888845679012718e+00,8.143199999999999934e-18,6.011786970079519716e-18
3.901564464925403541e+00,8.038530000000000012e-18,6.071415777161398020e-18
3.914323138570053207e+00,7.942160000000000270e-18,6.132767198191424105e-18
3.927165377136098368e+00,7.853640000000000066e-18,6.195840735042293145e-18
3.940092159543630235e+00,7.772549999999999522e-18,6.260637498044154026e-18
3.953104323411371190e+00,7.698509999999999259e-18,6.327157263178007124e-18
3.966202717459656579e+00,7.631170000000000664e-18,6.395399169209316389e-18
3.979388360050283513e+00,7.570219999999999459e-18,6.465362537497397743e-18
3.992661807011657515e+00,7.515360000000000353e-18,6.537043472598585491e-18
4.006024098798809163e+00,7.466319999999999573e-18,6.610439856966204710e-18
4.019476130421389293e+00,7.422879999999999748e-18,6.685547990524346138e-18
4.033018808951140066e+00,7.384789999999999668e-18,6.762363385478552164e-18
4.046653217479809328e+00,7.351869999999999384e-18,6.840881682775597472e-18
4.060379961423953965e+00,7.323919999999999467e-18,6.921094837479770164e-18
4.074200147934207372e+00,7.300779999999999450e-18,7.002996721898056752e-18
4.088114734411743001e+00,7.282300000000000147e-18,7.086579348987996859e-18
4.102124691381776600e+00,7.268329999999999288e-18,7.171833763169360213e-18
4.116231002719223042e+00,7.258749999999999991e-18,7.258750000000001531e-18
4.130434836483932948e+00,7.253460000000000229e-18,7.347318114323472542e-18
4.144736863919667336e+00,7.252340000000000038e-18,7.437523876471478654e-18
4.159138279785398851e+00,7.255329999999999434e-18,7.529355088348495361e-18
4.173640123706693572e+00,7.262319999999999734e-18,7.622797315707920448e-18
4.188243449859480272e+00,7.273270000000000434e-18,7.717834889965826501e-18
4.202949503873332660e+00,7.288100000000000532e-18,7.814452023769435865e-18
4.217759017748035077e+00,7.306779999999999264e-18,7.912628113877052110e-18
4.232673266279040725e+00,7.329259999999999471e-18,8.012344626298950476e-18
4.247693364453067666e+00,7.355510000000000391e-18,8.113580432758318422e-18
4.262820443139793802e+00,7.385520000000000742e-18,8.216312899449525437e-18
4.278055832393302005e+00,7.419259999999999763e-18,8.320519082555658552e-18
4.293400330986818503e+00,7.456740000000000275e-18,8.426170658395363097e-18
4.308855300883056572e+00,7.497949999999999457e-18,8.533241342703351798e-18
4.324421939383886304e+00,7.542909999999999871e-18,8.641701850894857887e-18
4.340101461155917661e+00,7.591629999999999717e-18,8.751521066400330368e-18
4.355895288284693301e+00,7.644139999999999756e-18,8.862667305961962906e-18
4.371804293033123123e+00,7.700480000000000490e-18,8.975102906366687364e-18
4.387829932450673986e+00,7.760689999999999340e-18,9.088792128953460322e-18
4.403973493892811675e+00,7.824829999999999370e-18,9.203695771814912902e-18
4.420236283730546667e+00,7.892939999999999541e-18,9.319772407658149392e-18
4.436619627702838464e+00,7.965110000000000599e-18,9.436978295884076218e-18
4.453125069580079476e+00,8.041399999999999443e-18,9.555268713510699333e-18
4.469753579803293242e+00,8.121930000000000662e-18,9.674592183606565433e-18
4.486506741245569252e+00,8.206769999999999357e-18,9.794898873260459767e-18
4.503385960802348542e+00,8.296040000000000116e-18,9.916134839968412515e-18
4.520392666621221522e+00,8.389859999999999821e-18,1.003824333499719906e-17
4.537528514396375279e+00,8.488380000000000742e-18,1.016116616910139994e-17
4.554794565783918614e+00,8.591719999999999763e-18,1.028483770261494718e-17
4.572192519481540707e+00,8.700069999999999652e-18,1.040919355582700308e-17
4.589723892766976121e+00,8.813600000000000619e-18,1.053416460877082266e-17
4.607390226278608836e+00,8.932499999999999270e-18,1.065967833944161239e-17
4.625193298390922969e+00,9.056990000000000677e-18,1.078566020084625349e-17
4.643134271642670008e+00,9.187310000000000150e-18,1.091202744464796590e-17
4.661214971785199168e+00,9.323729999999999922e-18,1.103869802647340533e-17
4.679437037519538656e+00,9.466540000000000166e-18,1.116558442876037597e-17
4.697802133271948399e+00,9.616060000000000276e-18,1.129259501052601954e-17
4.716311949700721762e+00,9.772659999999999890e-18,1.141963384565884086e-17
4.734968428414261687e+00,9.936760000000000426e-18,1.154660207377995301e-17
4.753772867489580278e+00,1.010879999999999971e-17,1.167339164694599124e-17
4.772727261880165273e+00,1.028940000000000012e-17,1.179989426864583222e-17
4.791833412486435684e+00,1.047909999999999996e-17,1.192599512345853325e-17
4.811093149162121385e+00,1.067859999999999955e-17,1.205157420109824028e-17
4.830508564636600610e+00,1.088890000000000066e-17,1.217650758324210810e-17
4.850081083655556569e+00,1.111100000000000043e-17,1.230066125683323527e-17
4.869812857961680841e+00,1.134610000000000005e-17,1.242389986816454767e-17
4.889705839208478011e+00,1.159609999999999949e-17,1.254608050182764368e-17
4.909762011069942922e+00,1.186290000000000026e-17,1.266705394126105984e-17
4.929983632947337213e+00,1.214969999999999938e-17,1.278666584302580217e-17
4.950372270469925340e+00,1.246040000000000035e-17,1.290475076705047798e-17
4.970930248453556466e+00,1.280110000000000039e-17,1.302114050076938769e-17
4.991659685414624903e+00,1.318090000000000048e-17,1.313565803346058207e-17
5.012562735355484911e+00,1.361440000000000053e-17,1.324828431097001725e-17
5.033641841886061563e+00,1.412699999999999886e-17,1.336151146936271695e-17
5.054898727631440991e+00,1.476579999999999888e-17,1.347991209537728526e-17
5.076335908863120139e+00,1.562860000000000018e-17,1.360834739333941985e-17
5.097955689180904137e+00,1.694640000000000098e-17,1.375192347426128681e-17
5.119760411595970950e+00,1.937789999999999917e-17,1.391600323233577817e-17
5.141752459377327611e+00,2.532390000000000127e-17,1.410621733188752538e-17
5.163934523582372371e+00,4.269409999999999841e-17,1.432847854507974394e-17
5.186308539614865154e+00,5.255070000000000188e-17,1.458898269807076908e-17
5.208877281195249509e+00,4.716160000000000025e-17,1.489423699752566469e-17
5.231643301537323154e+00,3.259860000000000155e-17,1.525106287389432120e-17
5.254609198687335336e+00,2.460480000000000022e-17,1.566661202229918709e-17
5.277777895061730895e+00,2.151580000000000071e-17,1.614838677418994763e-17
5.301151526736941122e+00,2.061799999999999922e-17,1.670423105446746776e-17
5.324733108402408099e+00,2.051949999999999932e-17,1.734238028919736158e-17
5.348525427585191672e+00,2.077489999999999875e-17,1.807145536565719494e-17
5.372531321857606734e+00,2.122910000000000054e-17,1.890048482691407983e-17
5.396753971214901746e+00,2.181789999999999851e-17,1.983893438329468753e-17
5.421195736880096483e+00,2.251269999999999885e-17,2.089667905827643083e-17
5.445859902095420146e+00,2.330109999999999999e-17,2.208408959143668799e-17
5.470749516207943586e+00,2.417949999999999988e-17,2.341200898763845577e-17
5.495867684567312672e+00,2.514919999999999865e-17,2.489178401002300208e-17
5.521217569817314264e+00,2.621539999999999996e-17,2.654030479683168988e-17
5.546802700893545435e+00,2.738630000000000041e-17,2.840881791228588096e-17
5.572625746578602879e+00,2.867290000000000094e-17,3.056498864548641252e-17
5.598690354352309662e+00,3.008940000000000261e-17,3.308023460003102322e-17
5.624999929687501066e+00,3.165310000000000300e-17,3.602977241019910158e-17
5.651557942371741916e+00,3.338550000000000158e-17,3.949281634419510124e-17
5.678368250471460321e+00,3.531349999999999933e-17,4.355281689099897266e-17
5.705433815227586081e+00,3.746990000000000120e-17,4.829745431130197122e-17
5.732758628102705423e+00,3.989619999999999884e-17,5.381913277201295967e-17
5.760346431842688908e+00,4.264500000000000073e-17,6.021500812487116352e-17
5.788201041586777507e+00,4.578380000000000131e-17,6.758725679788943141e-17
5.816326684922953127e+00,4.940099999999999775e-17,7.604341870299154431e-17
5.844726653823854257e+00,5.361480000000000225e-17,8.569622567859839628e-17
5.873405326403341675e+00,5.858720000000000515e-17,9.666446464324407655e-17
5.902366825487553648e+00,6.454810000000000554e-17,1.090728575355550640e-16
5.931615355623473640e+00,7.183739999999999956e-17,1.230524392271200877e-16
5.961155205113812805e+00,8.098860000000000368e-17,1.387408546870880482e-16
5.990991107032710872e+00,9.291569999999999933e-17,1.562828922923143404e-16
6.021126809326027285e+00,1.094180000000000013e-16,1.758299489752420480e-16
6.051567219749652615e+00,1.349609999999999955e-16,1.975416302616228878e-16
6.082316983234032470e+00,1.832060000000000034e-16,2.215852943852222832e-16
6.113380839600719874e+00,2.533820000000000219e-16,2.481334760737979734e-16
6.144764003579202161e+00,3.638830000000000104e-16,2.772623878100548832e-16
6.176470660899654241e+00,4.619069999999999936e-16,3.089211066674005011e-16
6.208506224710425236e+00,5.816170000000000199e-16,3.430464379690338898e-16
6.240875839522618485e+00,1.016580000000000043e-15,3.795684685438644849e-16
6.273584757698473346e+00,1.794589999999999841e-15,4.184105225090335751e-16
6.306638740029440804e+00,2.397629999999999874e-15,4.594892674261891759e-16
6.340042471944519420e+00,2.756980000000000083e-15,5.027122995967398451e-16
6.373801940351029316e+00,3.260340000000000042e-15,5.479806515139629791e-16
6.407922858348828576e+00,3.314750000000000072e-15,5.951863812141306669e-16
6.442411062032108227e+00,2.753990000000000008e-15,6.442125550166927931e-16
6.477272933367775209e+00,2.428790000000000167e-15,6.949333405619733897e-16
6.512513730007071011e+00,2.091279999999999935e-15,7.472110044355578774e-16
6.548140092480692509e+00,2.001610000000000195e-15,8.008989727848328686e-16
6.584158383246740520e+00,1.697219999999999996e-15,8.558388035697327971e-16
6.620575105525346338e+00,1.490800000000000085e-15,9.118601309765665776e-16
6.657396907213063209e+00,1.579300000000000044e-15,9.687799753805454563e-16
6.694631033109435414e+00,1.935219999999999919e-15,1.026402706996396108e-15
6.732283541431582918e+00,2.265970000000000018e-15,1.084516506732820303e-15
6.770361982142627966e+00,2.282690000000000022e-15,1.142896692829896402e-15
6.808873623696841015e+00,2.171569999999999904e-15,1.201302104953050383e-15
6.847825900874295435e+00,2.297589999999999929e-15,1.259474877767144829e-15
6.887226893904749403e+00,2.235879999999999957e-15,1.317140161758466520e-15
6.927083441569012123e+00,2.244960000000000097e-15,1.374002346265489297e-15
6.967403975935144267e+00,2.321950000000000190e-15,1.429748125369914581e-15
7.008196646633970239e+00,3.004910000000000149e-15,1.484042582797586811e-15
7.049469795277757633e+00,4.156449999999999924e-15,1.536528674578832472e-15
7.091232464002599656e+00,4.652020000000000205e-15,1.586826533922775747e-15
7.133492395946777975e+00,3.314540000000000015e-15,1.634529729920414788e-15
7.176259040561435931e+00,2.779170000000000153e-15,1.679207448414027287e-15
7.219541566330079263e+00,2.508620000000000125e-15,1.720400527772463893e-15
7.263349364271714848e+00,2.261069999999999879e-15,1.757620459509314187e-15
7.307692054733736065e+00,2.032470000000000070e-15,1.790347676174603255e-15
7.352580035039455453e+00,1.914529999999999972e-15,1.818030035130515138e-15
7.398022331078366598e+00,1.737310000000000022e-15,1.840079627408425656e-15
7.444029828525283499e+00,1.599740000000000037e-15,1.856020355645123416e-15
7.490613138145931771e+00,1.732950000000000086e-15,1.866032978303098196e-15
7.537783137979119807e+00,1.930220000000000035e-15,1.870519552232319333e-15
7.585551557211330120e+00,2.115019999999999804e-15,1.869921603862307099e-15
7.633928690708708054e+00,2.064709999999999978e-15,1.864722928970012638e-15
7.682926838637715861e+00,2.144029999999999855e-15,1.855452445349423728e-15
7.732558036134398627e+00,2.276299999999999932e-15,1.842687265870297453e-15
7.782834631341522424e+00,2.469120000000000174e-15,1.827056027923888961e-15
7.833769909330380976e+00,2.526819999999999908e-15,1.809242199969967462e-15
7.885375656142108447e+00,2.342430000000000081e-15,1.789988731051923096e-15
7.937665827761223980e+00,2.180299999999999949e-15,1.770100782105629468e-15
7.990654130928466437e+00,2.232720000000000119e-15,1.750450860293597382e-15
8.044354640844503024e+00,2.348179999999999830e-15,1.731983208312452981e-15
8.098781813634721161e+00,1.950509999999999819e-15,1.715718709616134995e-15
8.153951164192609014e+00,1.702760000000000082e-15,1.702760000000000082e-15
8.209876629362902634e+00,1.823540000000000045e-15,1.693914067644136331e-15
8.266574543959947619e+00,1.776699999999999860e-15,1.688482511634003800e-15
8.324061023025434380e+00,1.873279999999999942e-15,1.685301305518299515e-15
8.382352633001740827e+00,2.016709999999999987e-15,1.683101776259118592e-15
8.441467120232321264e+00,2.007670000000000140e-15,1.680502986623032056e-15
8.501420587380151161e+00,2.202809999999999994e-15,1.676003734840042020e-15
8.562231755981875025e+00,2.510629999999999935e-15,1.667973680344554813e-15
8.623919164211150346e+00,2.447489999999999860e-15,1.654644094975248360e-15
8.686501888358646895e+00,2.311310000000000080e-15,1.634097805955582387e-15
8.750000328125013382e+00,2.279669999999999827e-15,1.604258007673344220e-15
8.814433175975134205e+00,2.036210000000000008e-15,1.562878236493782463e-15
8.879821998640144542e+00,1.758840000000000000e-15,1.507527854176975556e-15
8.946188230484226622e+00,1.435579999999999949e-15,1.435579999999999949e-15
9.013553951483464388e+00,1.367289999999999978e-15,1.345856943464524945e-15
9.081942736534657001e+00,1.448080000000000054e-15,1.243897928166690743e-15
9.151376394463856201e+00,1.376610000000000098e-15,1.137532394812807971e-15
9.221879906040109987e+00,1.156870000000000002e-15,1.035340652300860010e-15
9.293478190158317886e+00,9.613660000000000104e-16,9.467184031424806847e-16
9.366196945645711480e+00,8.819399999999999895e-16,8.819399999999998909e-16
9.440062682016208129e+00,9.302470000000000268e-16,8.490930623934705459e-16
9.515103657063484377e+00,1.107010000000000016e-15,8.441460262511821535e-16
9.591346303710938770e+00,1.025519999999999948e-15,8.593132415988290292e-16
9.668820654302628270e+00,9.107189999999999193e-16,8.859815416870900491e-16
9.747556799257157678e+00,9.946720000000000826e-16,9.146409707803860059e-16
9.827585817181940797e+00,1.032109999999999923e-15,9.348089836562684190e-16
9.908940797645952259e+00,8.687750000000000014e-16,9.349483239141495721e-16
9.991652973106265989e+00,8.525869999999999639e-16,9.073497873703967411e-16
1.007575760629017481e+01,8.762240000000000362e-16,8.639631825346173464e-16
1.016129036519250839e+01,9.825660000000000394e-16,8.232672956036300128e-16
1.024828762130757021e+01,9.579149999999999076e-16,8.056976439689389639e-16
1.033678752593693773e+01,1.052040000000000032e-15,8.338176329249116836e-16
1.042682924095404395e+01,1.313290000000000086e-15,9.325055580919685713e-16
1.051845341162933423e+01,1.388390000000000064e-15,1.129157750779734378e-15
1.061170212455508732e+01,1.453909999999999993e-15,1.453909999999999796e-15
1.070661897210526448e+01,1.699990000000000039e-15,1.917118611997296547e-15
1.080324912038595286e+01,2.321350000000000141e-15,2.436368280343984080e-15
1.090163938089895268e+01,3.586439999999999957e-15,2.916908279212359280e-15
1.100183828615739579e+01,7.238740000000000554e-15,3.340404460197094128e-15
1.110389604621352788e+01,1.775969999999999866e-14,3.708986840481220262e-15
1.120786512383379652e+01,2.202419999999999843e-14,4.025219541189403889e-15
1.131379959070293495e+01,1.636959999999999999e-14,4.292145672351340474e-15
1.142175570797101614e+01,1.176759999999999976e-14,4.513341570604183641e-15
1.153179190484814143e+01,7.579689999999999911e-15,4.692974136394013715e-15
1.164396888405483033e+01,5.146570000000000323e-15,4.835864620986367625e-15
1.175834973348759682e+01,4.339949999999999849e-15,4.947559030916538487e-15
1.187500004453124980e+01,4.755299999999999785e-15,5.034405864467044438e-15
1.199398803748418807e+01,5.293039999999999723e-15,5.104204166861090539e-15
1.211538454781804752e+01,6.200580000000000266e-15,5.168122856597390806e-15
1.223926375149516410e+01,5.239380000000000346e-15,5.239379999999998768e-15
1.236570244318704681e+01,4.193630000000000264e-15,5.328387395668159928e-15
1.249478077388598862e+01,4.111989999999999987e-15,5.428334436555796590e-15
1.262658227648313591e+01,4.286009999999999608e-15,5.526693175967509599e-15
1.276119404604032148e+01,6.172969999999999804e-15,5.609273147430076511e-15
1.289870693171737948e+01,6.994760000000000088e-15,5.660038778253255856e-15
1.303921574124375304e+01,6.697889999999999664e-15,5.660906615694855247e-15
