# wave, flux, spline flux
2.778551527196114979e+00,4.759739999999999912e-18,8.252362604715496503e-18
2.785016267140765223e+00,4.880210000000000165e-18,8.211558216260410855e-18
2.791511159721866253e+00,5.006210000000000111e-18,8.170945704608962573e-18
2.798036494678078689e+00,5.138110000000000157e-18,8.130528173825231026e-18
2.804592329226830660e+00,5.276279999999999938e-18,8.090310228679269125e-18
2.811178956728759282e+00,5.421160000000000357e-18,8.050295072564612556e-18
2.817796594647730579e+00,5.573199999999999742e-18,8.010486445814483616e-18
2.824445462500119852e+00,5.732910000000000258e-18,7.970888141497252736e-18
2.831125862031818929e+00,5.900819999999999698e-18,7.931503536062530108e-18
2.837837857012417864e+00,6.077549999999999681e-18,7.892337473292849210e-18
2.844581753037792815e+00,6.263730000000000027e-18,7.853393436461926617e-18
2.851357778080592098e+00,6.460070000000000016e-18,7.814675437485085270e-18
2.858166162290847634e+00,6.667369999999999675e-18,7.776187545029914785e-18
2.865007220104695218e+00,6.886480000000000045e-18,7.737933428880255177e-18
2.871881022334503708e+00,7.118340000000000597e-18,7.699918189586968145e-18
2.878787887511478516e+00,7.364009999999999999e-18,7.662145611879222957e-18
2.885728054759575834e+00,7.624619999999999724e-18,7.624619999999999724e-18
2.892701765514239298e+00,7.901469999999999911e-18,7.587345719297501284e-18
2.899709263550399374e+00,8.195959999999999644e-18,7.550327197138672615e-18
2.906750879502880469e+00,8.509669999999999494e-18,7.513568485415871418e-18
2.913826693339058860e+00,8.844359999999999984e-18,7.477075018374946254e-18
2.920937040107590921e+00,9.201999999999999261e-18,7.440850973507518841e-18
2.928082173229616725e+00,9.584790000000000288e-18,7.404901035694118693e-18
2.935262348612009742e+00,9.995200000000000556e-18,7.369229956630886496e-18
2.942477911259691936e+00,1.043600000000000055e-17,7.333842133965836243e-18
2.949728949406839273e+00,1.091040000000000012e-17,7.298743303289736218e-18
2.957015812760339202e+00,1.142189999999999929e-17,7.263937997560215242e-18
2.964338767480112935e+00,1.197469999999999992e-17,7.229431245975388804e-18
2.971698082369170990e+00,1.257320000000000024e-17,7.195228149753553477e-18
2.979094117656521767e+00,1.322299999999999967e-17,7.161333479380239434e-18
2.986526970473910136e+00,1.393009999999999955e-17,7.127753294894876869e-18
2.993997006062873556e+00,1.470150000000000147e-17,7.094492512634710647e-18
3.001504504132696649e+00,1.554550000000000098e-17,7.061556533013757910e-18
3.009049747205216896e+00,1.647170000000000149e-17,7.028950834116479342e-18
3.016633020650270947e+00,1.749129999999999875e-17,6.996680972884883869e-18
3.024254704182828490e+00,1.861750000000000128e-17,6.964752206208378176e-18
3.031914906518786701e+00,1.986599999999999891e-17,6.933171016810048611e-18
3.039614012790817554e+00,2.125549999999999910e-17,6.901942821290003039e-18
3.047352320126067493e+00,2.280850000000000001e-17,6.871073504295254617e-18
3.055130128685136004e+00,2.455220000000000098e-17,6.840569035571049525e-18
3.062947835517373374e+00,2.651979999999999966e-17,6.810435112817386440e-18
3.070805559816298658e+00,2.875219999999999712e-17,6.780678601394305284e-18
3.078703704416366538e+00,3.130019999999999928e-17,6.751305371370673537e-18
3.086642582006151603e+00,3.422769999999999853e-17,6.722321746226541464e-18
3.094622508507813397e+00,3.761630000000000221e-17,6.693734141324259785e-18
3.102643899382995674e+00,4.157100000000000167e-17,6.665548730394228238e-18
3.110706885120412934e+00,4.623020000000000227e-17,6.637772791685631261e-18
3.118811887363983626e+00,5.177890000000000110e-17,6.610412685066709770e-18
3.126959235395927905e+00,5.847099999999999648e-17,6.583475207939343819e-18
3.135149261948241950e+00,6.666469999999999934e-17,6.556967256966855949e-18
3.143382402056526193e+00,7.688529999999999872e-17,6.530895520191328135e-18
3.151658798392893424e+00,8.994659999999999561e-17,6.505267721704722895e-18
3.159978892604988765e+00,1.072229999999999971e-16,6.480090750673235184e-18
3.168343031684158984e+00,1.314079999999999898e-16,6.455371916596740307e-18
3.176751566305301644e+00,1.667320000000000092e-16,6.431118636267830292e-18
3.185204850875875682e+00,2.241379999999999948e-16,6.407338435461742696e-18
3.193703345583101871e+00,3.162509999999999791e-16,6.384038674667882738e-18
3.202247209001388928e+00,5.202649999999999846e-16,6.361227660682409252e-18
3.210836908493202912e+00,8.330580000000000365e-16,6.338912974875468918e-18
3.219472813902302111e+00,1.152420000000000097e-15,6.317102596444085478e-18
3.228155299062117400e+00,1.622379999999999948e-15,6.295804622465332421e-18
3.236884846623933942e+00,1.819169999999999937e-15,6.275027024212950765e-18
3.245661629583738605e+00,2.350520000000000179e-15,6.254778637670367878e-18
3.254486138281098118e+00,4.714849999999999689e-15,6.235067673087047047e-18
3.263358763056494638e+00,8.277499999999999313e-15,6.215902718119985329e-18
3.272279898518746677e+00,9.851029999999999463e-15,6.197292488002699008e-18
3.281250051269531731e+00,6.793260000000000265e-15,6.179245614976783117e-18
3.290269409891497521e+00,4.115819999999999893e-15,6.161771507718460722e-18
3.299338489231586014e+00,2.504140000000000100e-15,6.144879057177608104e-18
3.308457701566792863e+00,1.172749999999999976e-15,6.128577509674956921e-18
3.317627463744801108e+00,6.585129999999999780e-16,6.112876249681255203e-18
3.326848197247498806e+00,4.298550000000000103e-16,6.097784802044629208e-18
3.336120439552550110e+00,3.063619999999999973e-16,6.083312664773970886e-18
3.345444399634075250e+00,2.306739999999999791e-16,6.069469996870236682e-18
3.354820623947655456e+00,1.806740000000000048e-16,6.056266581118780344e-18
3.364249553168785045e+00,1.457730000000000023e-16,6.043712526948375717e-18
3.373731632941102010e+00,1.203579999999999877e-16,6.031818095905474331e-18
3.383267428411583566e+00,1.012379999999999970e-16,6.020593573824349358e-18
3.392857167091837045e+00,8.647359999999999568e-17,6.010049802772044687e-18
3.402501423776720824e+00,7.482430000000000329e-17,6.000197377284033683e-18
3.412200664696689589e+00,6.546579999999999874e-17,5.991047192564308972e-18
3.421955361413579588e+00,5.783160000000000280e-17,5.982610308752938932e-18
3.431766108667216653e+00,5.152090000000000139e-17,5.974897865692874747e-18
3.441633154050632193e+00,4.624359999999999944e-17,5.967921446300155037e-18
3.451557102681511058e+00,4.178560000000000051e-17,5.961692525256687110e-18
3.461538448224852349e+00,3.798549999999999867e-17,5.956222849958693841e-18
3.471577690072610078e+00,3.472030000000000160e-17,5.951524346741696321e-18
3.481675333426990537e+00,3.189420000000000090e-17,5.947609123833484468e-18
3.491832011314094597e+00,2.943239999999999756e-17,5.944489441829040124e-18
3.502047997669036405e+00,2.727510000000000057e-17,5.942177856622941012e-18
3.512323936859936158e+00,2.537470000000000104e-17,5.940686998247127661e-18
3.522660358192559293e+00,2.369220000000000094e-17,5.940029733107024133e-18
3.533057797221843543e+00,2.219609999999999855e-17,5.940219125081712093e-18
3.543516921409507692e+00,2.086029999999999985e-17,5.941268456571446956e-18
3.554038028704472829e+00,1.966300000000000084e-17,5.943191171337817442e-18
3.564621798795849283e+00,1.858630000000000101e-17,5.946000953031230252e-18
3.575268793176957338e+00,1.761479999999999967e-17,5.949711688897945096e-18
3.585979580069598605e+00,1.673579999999999996e-17,5.954337480698890311e-18
3.596754863891602483e+00,1.593820000000000044e-17,5.959892720421274632e-18
3.607594968674892488e+00,1.521269999999999918e-17,5.966391816863734645e-18
3.618500612033193509e+00,1.455120000000000004e-17,5.973849598076659928e-18
3.629472390131696979e+00,1.394690000000000088e-17,5.982281060501731969e-18
3.640510906388193746e+00,1.339369999999999984e-17,5.991701433741468973e-18
3.651616904926757723e+00,1.288630000000000053e-17,6.002126315353167547e-18
3.662790738135479174e+00,1.242030000000000008e-17,6.013571163728839326e-18
3.674033164395164697e+00,1.199160000000000019e-17,6.026052050601798021e-18
3.685344817260887584e+00,1.159669999999999931e-17,6.039585178303602105e-18
3.696726338114198374e+00,1.123249999999999936e-17,6.054187002738035192e-18
3.708178376284359867e+00,1.089629999999999956e-17,6.069874237690387377e-18
3.719701727533633928e+00,1.058560000000000013e-17,6.086664066854427122e-18
3.731296781599811485e+00,1.029819999999999964e-17,6.104573331253066333e-18
3.742964349911471533e+00,1.003219999999999967e-17,6.123619739313671379e-18
3.754705114847042946e+00,9.785920000000000696e-18,6.143821081047852280e-18
3.766519767373712746e+00,9.557790000000000354e-18,6.165195427111857777e-18
3.778409149946733603e+00,9.346419999999999298e-18,6.187761410930145674e-18
3.790373686498116790e+00,9.150560000000000712e-18,6.211537138921013965e-18
3.802414236451836516e+00,8.969070000000000301e-18,6.236541815820840560e-18
3.814531526511814263e+00,8.800970000000000402e-18,6.262794683831703286e-18
3.826726292674838437e+00,8.645290000000000010e-18,6.290315290737840473e-18
3.838999427758745142e+00,8.501239999999999609e-18,6.319123847794150520e-18
3.851351392987582667e+00,8.368050000000000705e-18,6.349239840380356603e-18
3.863783099580895275e+00,8.245029999999999645e-18,6.380684102112696626e-18
3.876295322226351647e+00,8.131550000000000462e-18,6.413477456759800512e-18
3.888888845679012718e+00,8.027060000000000488e-18,6.447641060998857747e-18
3.901564464925403541e+00,7.931029999999999621e-18,6.483196410187795052e-18
3.914323138570053207e+00,7.842989999999999279e-18,6.520165795311988148e-18
3.927165377136098368e+00,7.762509999999999843e-18,6.558570522021531012e-18
3.940092159543630235e+00,7.689200000000000655e-18,6.598433571446918881e-18
3.953104323411371190e+00,7.622690000000000536e-18,6.639777853561340301e-18
3.966202717459656579e+00,7.562660000000000094e-18,6.682626647522164966e-18
3.979388360050283513e+00,7.508809999999999413e-18,6.727004148549753879e-18
3.992661807011657515e+00,7.460869999999999343e-18,6.772933331475081876e-18
4.006024098798809163e+00,7.418580000000000472e-18,6.820439144153787654e-18
4.019476130421389293e+00,7.381719999999999268e-18,6.869546408124984903e-18
4.033018808951140066e+00,7.350069999999999902e-18,6.920280347545151640e-18
4.046653217479809328e+00,7.323449999999999346e-18,6.972667233308030733e-18
4.060379961423953965e+00,7.301690000000000472e-18,7.026731862254923033e-18
4.074200147934207372e+00,7.284629999999999733e-18,7.082501326422429026e-18
4.088114734411743001e+00,7.272130000000000762e-18,7.140002532382516828e-18
4.102124691381776600e+00,7.264059999999999233e-18,7.199262825965678894e-18
4.116231002719223042e+00,7.260309999999999542e-18,7.260310000000001082e-18
4.130434836483932948e+00,7.260769999999999923e-18,7.323173065634135342e-18
4.144736863919667336e+00,7.265359999999999372e-18,7.387879228843684513e-18
4.159138279785398851e+00,7.273990000000000227e-18,7.454458412871967130e-18
4.173640123706693572e+00,7.286610000000000704e-18,7.522940278824829027e-18
4.188243449859480272e+00,7.303139999999999798e-18,7.593354975691627523e-18
4.202949503873332660e+00,7.323540000000000090e-18,7.665734027222450779e-18
4.217759017748035077e+00,7.347779999999999277e-18,7.740106851807475182e-18
4.232673266279040725e+00,7.375810000000000198e-18,7.816505969082784798e-18
4.247693364453067666e+00,7.407620000000000031e-18,7.894963567504490198e-18
4.262820443139793802e+00,7.443189999999999296e-18,7.975512368186141878e-18
4.278055832393302005e+00,7.482519999999999533e-18,8.058186636800098603e-18
4.293400330986818503e+00,7.525620000000000482e-18,8.143018209436192618e-18
4.308855300883056572e+00,7.572479999999999322e-18,8.230042439399625313e-18
4.324421939383886304e+00,7.623139999999999636e-18,8.319294274676900527e-18
4.340101461155917661e+00,7.677619999999999365e-18,8.410809244909009561e-18
4.355895288284693301e+00,7.735949999999999270e-18,8.504624608593869382e-18
4.371804293033123123e+00,7.798179999999999592e-18,8.600774844328096001e-18
4.387829932450673986e+00,7.864349999999999295e-18,8.699298398611898254e-18
4.403973493892811675e+00,7.934550000000000663e-18,8.800233232944417318e-18
4.420236283730546667e+00,8.008819999999999575e-18,8.903617944043974215e-18
4.436619627702838464e+00,8.087259999999999598e-18,9.009491775139641463e-18
4.453125069580079476e+00,8.169950000000000196e-18,9.117895940344814803e-18
4.469753579803293242e+00,8.256990000000000312e-18,9.228868415822980318e-18
4.486506741245569252e+00,8.348509999999999652e-18,9.342451736468592854e-18
4.503385960802348542e+00,8.444600000000000502e-18,9.458687848504726694e-18
4.520392666621221522e+00,8.545410000000000507e-18,9.577619404166933424e-18
4.537528514396375279e+00,8.651100000000000135e-18,9.699291247195784865e-18
4.554794565783918614e+00,8.761820000000000113e-18,9.823744567298597624e-18
4.572192519481540707e+00,8.877750000000000389e-18,9.951025650704986820e-18
4.589723892766976121e+00,8.999090000000000392e-18,1.008118010114969323e-17
4.607390226278608836e+00,9.126060000000000572e-18,1.021425429319395794e-17
4.625193298390922969e+00,9.258889999999999580e-18,1.035029703221605269e-17
4.643134271642670008e+00,9.397849999999999648e-18,1.048935301919027762e-17
4.661214971785199168e+00,9.543219999999999669e-18,1.063147263440332569e-17
4.679437037519538656e+00,9.695320000000000577e-18,1.077670547428161554e-17
4.697802133271948399e+00,9.854520000000000470e-18,1.092510197650088396e-17
4.716311949700721762e+00,1.002120000000000026e-17,1.107671343476586939e-17
4.734968428414261687e+00,1.019579999999999932e-17,1.123159388749104708e-17
4.753772867489580278e+00,1.037889999999999952e-17,1.138979267845399917e-17
4.772727261880165273e+00,1.057100000000000022e-17,1.155136559473899836e-17
4.791833412486435684e+00,1.077290000000000066e-17,1.171636750670294494e-17
4.811093149162121385e+00,1.098520000000000068e-17,1.188485421818573140e-17
4.830508564636600610e+00,1.120899999999999944e-17,1.205688456332719122e-17
4.850081083655556569e+00,1.144540000000000074e-17,1.223251214401257382e-17
4.869812857961680841e+00,1.169589999999999953e-17,1.241179770062373496e-17
4.889705839208478011e+00,1.196210000000000047e-17,1.259480093542436061e-17
4.909762011069942922e+00,1.224650000000000028e-17,1.278158256759866493e-17
4.929983632947337213e+00,1.255209999999999964e-17,1.297220665563584105e-17
4.950372270469925340e+00,1.288319999999999936e-17,1.316673144214362257e-17
4.970930248453556466e+00,1.324600000000000024e-17,1.336522306108278477e-17
4.991659685414624903e+00,1.364990000000000007e-17,1.356774647571401595e-17
5.012562735355484911e+00,1.410989999999999916e-17,1.377449370770701728e-17
5.033641841886061563e+00,1.465149999999999942e-17,1.398757540011463540e-17
5.054898727631440991e+00,1.532189999999999857e-17,1.421068732747405557e-17
5.076335908863120139e+00,1.621780000000000009e-17,1.444775699649312085e-17
5.097955689180904137e+00,1.756620000000000133e-17,1.470290467556337403e-17
5.119760411595970950e+00,2.000950000000000126e-17,1.498045420227893280e-17
5.141752459377327611e+00,2.587779999999999954e-17,1.528494164167233269e-17
5.163934523582372371e+00,4.283389999999999824e-17,1.562112855042300605e-17
5.186308539614865154e+00,5.273309999999999869e-17,1.599399493300212413e-17
5.208877281195249509e+00,4.809520000000000274e-17,1.640877312429735018e-17
5.231643301537323154e+00,3.538939999999999752e-17,1.687094239357100061e-17
5.254609198687335336e+00,2.976439999999999856e-17,1.738624346783325705e-17
5.277777895061730895e+00,2.680100000000000091e-17,1.796069695142408420e-17
5.301151526736941122e+00,2.808710000000000210e-17,1.860058678048930697e-17
5.324733108402408099e+00,3.609229999999999707e-17,1.931251352909565984e-17
5.348525427585191672e+00,3.203560000000000232e-17,2.010338039436618297e-17
5.372531321857606734e+00,3.425049999999999813e-17,2.098041296123167530e-17
5.396753971214901746e+00,4.144349999999999984e-17,2.195118525447766293e-17
5.421195736880096483e+00,3.087510000000000298e-17,2.302358660768300428e-17
5.445859902095420146e+00,2.732819999999999915e-17,2.420590633518554584e-17
5.470749516207943586e+00,2.679479999999999859e-17,2.550680424699685004e-17
5.495867684567312672e+00,2.718189999999999863e-17,2.693533816156897957e-17
5.521217569817314264e+00,2.797439999999999807e-17,2.850661906015314360e-17
5.546802700893545435e+00,2.901610000000000078e-17,3.027417349768493833e-17
5.572625746578602879e+00,3.025950000000000142e-17,3.230979719866181576e-17
5.598690354352309662e+00,3.171719999999999945e-17,3.468929086806578285e-17
5.624999929687501066e+00,3.346710000000000275e-17,3.749251910203534455e-17
5.651557942371741916e+00,3.514470000000000066e-17,4.080362067137300961e-17
5.678368250471460321e+00,3.701120000000000225e-17,4.471125867224690325e-17
5.705433815227586081e+00,3.920479999999999957e-17,4.930863540379478578e-17
5.732758628102705423e+00,4.170550000000000045e-17,5.469399015161670307e-17
5.760346431842688908e+00,4.455109999999999708e-17,6.097064973342065489e-17
5.788201041586777507e+00,4.780599999999999969e-17,6.824731170914849340e-17
5.816326684922953127e+00,5.155849999999999879e-17,7.663840365825174480e-17
5.844726653823854257e+00,5.592810000000000056e-17,8.626393215449988005e-17
5.873405326403341675e+00,6.107880000000000505e-17,9.725035974998890110e-17
5.902366825487553648e+00,6.724279999999999783e-17,1.097305080433014157e-16
5.931615355623473640e+00,7.476220000000000421e-17,1.238439551280408858e-16
5.961155205113812805e+00,8.417109999999999426e-17,1.397373542813544075e-16
5.990991107032710872e+00,9.637730000000000562e-17,1.575649938041628729e-16
6.021126809326027285e+00,1.131520000000000093e-16,1.774882712650367651e-16
6.051567219749652615e+00,1.388449999999999911e-16,1.996773387623368561e-16
6.082316983234032470e+00,1.866570000000000076e-16,2.243106606005726457e-16
6.113380839600719874e+00,2.563219999999999770e-16,2.515723521611944807e-16
6.144764003579202161e+00,3.655020000000000077e-16,2.815469814338522290e-16
6.176470660899654241e+00,4.659790000000000132e-16,3.141876541907253582e-16
6.208506224710425236e+00,5.904039999999999593e-16,3.494350780440396619e-16
6.240875839522618485e+00,1.019270000000000093e-15,3.872233464764787098e-16
6.273584757698473346e+00,1.795360000000000049e-15,4.274799076583610788e-16
6.306638740029440804e+00,2.411700000000000120e-15,4.701256941397459948e-16
6.340042471944519420e+00,2.805720000000000161e-15,5.150726352913189610e-16
6.373801940351029316e+00,3.330440000000000136e-15,5.622262813608178447e-16
6.407922858348828576e+00,3.485079999999999824e-15,6.114833239738624759e-16
6.442411062032108227e+00,3.070770000000000001e-15,6.627316011641677236e-16
6.477272933367775209e+00,2.817220000000000052e-15,7.158502248064302432e-16
6.512513730007071011e+00,2.476530000000000032e-15,7.707064661378035671e-16
6.548140092480692509e+00,2.298119999999999959e-15,8.271589934730576572e-16
6.584158383246740520e+00,1.910829999999999931e-15,8.850547369888507623e-16
6.620575105525346338e+00,1.674910000000000034e-15,9.442288661439660195e-16
6.657396907213063209e+00,1.727669999999999929e-15,1.004504105214365164e-15
6.694631033109435414e+00,2.051199999999999883e-15,1.065690746662925130e-15
6.732283541431582918e+00,2.360719999999999832e-15,1.127582944886193932e-15
6.770361982142627966e+00,2.401690000000000180e-15,1.189962304947502187e-15
6.808873623696841015e+00,2.320090000000000196e-15,1.252594105102744950e-15
6.847825900874295435e+00,2.433709999999999861e-15,1.315227118521478633e-15
6.887226893904749403e+00,2.325539999999999919e-15,1.377593398861546457e-15
6.927083441569012123e+00,2.294809999999999911e-15,1.439404282645252463e-15
6.967403975935144267e+00,2.351029999999999866e-15,1.500353800229194780e-15
7.008196646633970239e+00,3.001710000000000018e-15,1.560114546488840056e-15
7.049469795277757633e+00,4.096210000000000350e-15,1.618337226499580692e-15
7.091232464002599656e+00,4.566330000000000187e-15,1.674650042644405622e-15
7.133492395946777975e+00,3.308969999999999809e-15,1.728654670894799347e-15
7.176259040561435931e+00,2.797669999999999961e-15,1.779928882768779423e-15
7.219541566330079263e+00,2.553639999999999819e-15,1.828022306183403032e-15
7.263349364271714848e+00,2.310020000000000014e-15,1.872455506412631052e-15
7.307692054733736065e+00,2.114129999999999902e-15,1.912718284417530707e-15
7.352580035039455453e+00,2.039840000000000030e-15,1.948268267696067749e-15
7.398022331078366598e+00,1.911259999999999822e-15,1.978527349818923595e-15
7.444029828525283499e+00,1.781700000000000138e-15,2.003013431729977443e-15
7.490613138145931771e+00,1.897829999999999917e-15,2.021824108785782765e-15
7.537783137979119807e+00,2.115360000000000121e-15,2.035249430940482528e-15
7.585551557211330120e+00,2.320090000000000196e-15,2.043610135802391907e-15
7.633928690708708054e+00,2.337639999999999859e-15,2.047259443778400533e-15
7.682926838637715861e+00,2.440859999999999987e-15,2.046585942448058965e-15
7.732558036134398627e+00,2.584629999999999954e-15,2.042015575146286372e-15
7.782834631341522424e+00,2.762130000000000176e-15,2.034014380991725650e-15
7.833769909330380976e+00,2.814880000000000096e-15,2.023091136263892133e-15
7.885375656142108447e+00,2.684939999999999803e-15,2.009800891004732570e-15
7.937665827761223980e+00,2.593340000000000050e-15,1.994747354912967347e-15
7.990654130928466437e+00,2.611929999999999826e-15,1.978586790782478879e-15
8.044354640844503024e+00,2.630789999999999900e-15,1.962031531569384512e-15
8.098781813634721161e+00,2.201760000000000105e-15,1.945853861967817818e-15
8.153951164192609014e+00,1.930890000000000103e-15,1.930890000000000498e-15
8.209876629362902634e+00,2.009440000000000167e-15,1.917743159266799248e-15
8.266574543959947619e+00,1.978599999999999847e-15,1.905830550340385146e-15
8.324061023025434380e+00,2.082450000000000144e-15,1.894202449673096284e-15
8.382352633001740827e+00,2.212079999999999847e-15,1.881826462482413035e-15
8.441467120232321264e+00,2.194410000000000094e-15,1.867581409229783832e-15
8.501420587380151161e+00,2.411919999999999954e-15,1.850251673778385517e-15
8.562231755981875025e+00,2.770429999999999936e-15,1.828519390766238437e-15
8.623919164211150346e+00,2.743570000000000127e-15,1.800957784518388571e-15
8.686501888358646895e+00,2.579779999999999885e-15,1.766023176453947040e-15
8.750000328125013382e+00,2.449579999999999860e-15,1.722045989955892006e-15
8.814433175975134205e+00,2.147490000000000112e-15,1.667223935656674622e-15
8.879821998640144542e+00,1.840439999999999984e-15,1.599609197187439031e-15
8.946188230484226622e+00,1.517099999999999941e-15,1.517100000000000138e-15
9.013553951483464388e+00,1.426950000000000044e-15,1.418913110250209569e-15
9.081942736534657001e+00,1.487550000000000082e-15,1.310295233397126229e-15
9.151376394463856201e+00,1.406730000000000082e-15,1.198567874358178091e-15
9.221879906040109987e+00,1.198169999999999904e-15,1.091751846945065051e-15
9.293478190158317886e+00,1.021429999999999915e-15,9.986280129490008732e-16
9.366196945645711480e+00,9.287959999999999565e-16,9.287959999999999565e-16
9.440062682016208129e+00,9.548989999999999785e-16,8.897960469556152782e-16
9.515103657063484377e+00,1.112940000000000095e-15,8.777843039927637108e-16
9.591346303710938770e+00,1.026299999999999933e-15,8.853852150875618347e-16
9.668820654302628270e+00,9.090590000000000067e-16,9.044375908557971336e-16
9.747556799257157678e+00,9.897969999999999788e-16,9.259291842322099532e-16
9.827585817181940797e+00,1.027190000000000032e-15,9.399246184802352611e-16
9.908940797645952259e+00,8.728329999999999778e-16,9.354873503096089979e-16
9.991652973106265989e+00,8.594039999999999917e-16,9.053707312881140354e-16
1.007575760629017481e+01,8.859519999999999647e-16,8.612243378627988342e-16
1.016129036519250839e+01,1.001090000000000062e-15,8.209839500326140337e-16
1.024828762130757021e+01,9.897220000000000712e-16,8.044810899114872524e-16
1.033678752593693773e+01,1.071329999999999996e-15,8.336087334157746052e-16
1.042682924095404395e+01,1.310699999999999979e-15,9.325023731353665525e-16
1.051845341162933423e+01,1.380999999999999958e-15,1.127736704184693777e-15
1.061170212455508732e+01,1.448540000000000065e-15,1.448540000000000065e-15
1.070661897210526448e+01,1.680039999999999981e-15,1.904595552295607163e-15
1.080324912038595286e+01,2.295350000000000113e-15,2.414097051018494430e-15
1.090163938089895268e+01,3.557660000000000306e-15,2.883167533784146357e-15
1.100183828615739579e+01,7.174949999999999571e-15,3.293800895906250344e-15
1.110389604621352788e+01,1.716800000000000129e-14,3.648329994993758397e-15
1.120786512383379652e+01,2.113300000000000005e-14,3.949548957117585717e-15
1.131379959070293495e+01,1.569739999999999984e-14,4.200760890247295947e-15
1.142175570797101614e+01,1.127660000000000026e-14,4.405835051806873994e-15
1.153179190484814143e+01,7.283279999999999499e-15,4.569267494760439363e-15
1.164396888405483033e+01,4.973999999999999966e-15,4.696248474996415433e-15
1.175834973348759682e+01,4.201479999999999790e-15,4.792736838176739347e-15
1.187500004453124980e+01,4.597559999999999710e-15,4.865542138899211841e-15
1.199398803748418807e+01,5.121210000000000242e-15,4.922923935462353756e-15
1.211538454781804752e+01,5.971310000000000389e-15,4.976342536421517350e-15
1.223926375149516410e+01,5.039280000000000112e-15,5.039279999999998534e-15
1.236570244318704681e+01,4.043300000000000048e-15,5.122372294891049661e-15
1.249478077388598862e+01,3.974869999999999841e-15,5.218783516676706627e-15
1.262658227648313591e+01,4.158539999999999925e-15,5.315877842895399869e-15
1.276119404604032148e+01,5.978059999999999956e-15,5.399332971961663149e-15
1.289870693171737948e+01,6.775450000000000080e-15,5.452954560420930219e-15
1.303921574124375304e+01,6.458949999999999769e-15,5.458470124770602113e-15
